l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
100	0.001	standard	diagonal-distance	96	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	437760	431307	0.110000	463468	0.040000	432232	true	0.050000	527124	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	112	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	430720	431307	0.050000	458232	0.040000	450088	true	0.050000	496864	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	128	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	425624	431308	0.050000	458084	0.040000	446324	true	0.050000	518764	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	256	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	434608	431308	0.090000	451808	0.040000	429432	true	0.050000	517164	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	512	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	442276	431308	0.100000	442436	0.040000	450776	true	0.050000	507052	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	1024	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	439796	431308	0.050000	448272	0.040000	442372	true	0.050000	583724	10000	10000	0	0	10000
100	0.001	standard	edit-distance	16	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.045000	432854	451307	0.062000	442337	0.049000	443353	true	0.050000	527920	10000	10000	0	0	10000
100	0.001	standard	edit-distance	32	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.049000	438936	451307	0.071000	445085	0.049000	437237	true	0.050000	531262	10000	10000	0	0	10000
100	0.001	standard	edit-distance	48	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.049000	438336	451307	0.076000	444352	0.051000	446965	true	0.050000	531471	10000	10000	0	0	10000
100	0.001	standard	edit-distance	64	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.047000	439097	451307	0.062000	449116	0.050000	444387	true	0.050000	563055	10000	10000	0	0	10000
100	0.001	standard	edit-distance	80	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	435988	451307	0.050000	445616	0.040000	464424	true	0.050000	494512	10000	10000	0	0	10000
100	0.001	standard	edit-distance	96	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	436752	451307	0.070000	431704	0.040000	433128	true	0.050000	506616	10000	10000	0	0	10000
100	0.001	standard	edit-distance	112	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	426632	451307	0.050000	438536	0.040000	466948	true	0.050000	512876	10000	10000	0	0	10000
100	0.001	standard	edit-distance	128	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	444804	451308	0.050000	453956	0.040000	448996	true	0.050000	545184	10000	10000	0	0	10000
100	0.001	standard	edit-distance	256	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	440808	451308	0.050000	447252	0.040000	465276	true	0.050000	527088	10000	10000	0	0	10000
100	0.001	standard	edit-distance	512	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	454876	451308	0.100000	434872	0.040000	474948	true	0.050000	521028	10000	10000	0	0	10000
100	0.001	standard	edit-distance	1024	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.040000	443856	451308	0.050000	456236	0.040000	432780	true	0.050000	494880	10000	10000	0	0	10000
100	0.01	fastga	none	100	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	439664	481196	0.071000	443395	0.049000	448560	true	0.050000	521516	10000	10000	0	0	10000
100	0.01	fastga	none	200	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	436751	481197	0.076000	444689	0.049000	444209	true	0.050000	520437	10000	10000	0	0	10000
100	0.01	fastga	none	300	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	442209	481197	0.089000	442409	0.047000	448040	true	0.050000	551272	10000	10000	0	0	10000
100	0.01	fastga	none	400	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	445794	481197	0.087000	450898	0.049000	443504	true	0.050000	565881	10000	10000	0	0	10000
100	0.01	fastga	none	500	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	435749	481197	0.088000	445079	0.049000	440971	true	0.050000	535340	10000	10000	0	0	10000
100	0.01	fastga	none	1000	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	439528	481197	0.071000	444538	0.049000	445186	true	0.050000	537833	10000	10000	0	0	10000
100	0.01	fastga	none	1500	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.048000	439522	481197	0.075000	446673	0.050000	452469	true	0.050000	538195	10000	10000	0	0	10000
100	0.01	fastga	none	2000	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	443961	481197	0.089000	449346	0.050000	440829	true	0.050000	536924	10000	10000	0	0	10000
100	0.01	fastga	none	2500	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.049000	442163	481197	0.092000	446121	0.049000	432971	true	0.050000	537841	10000	10000	0	0	10000
100	0.01	fastga	none	3000	high	691962	82911	0	4612	0.060000	515752	657714	10000	0.048000	439242	481197	0.074000	447480	0.049000	443429	true	0.050000	538489	10000	10000	0	0	10000
100	0.01	fastga-native	none	100	high	691962	82911	0	4612	0.060000	515752	0	10000	0.040000	91273	837715	0	0	0	0	true	0.030000	36079	10000	NA	NA	NA	10000
100	0.01	fastga-native-nodiff	none	100	high	691962	82911	0	4612	0.060000	515752	0	10000	0.040000	91351	807685	0	0	0	0	true	0.030000	36254	10000	NA	NA	NA	10000
100	0.01	fastga-no-diff	none	100	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	446690	451196	0.065000	444632	0.050000	447850	true	0.050000	541997	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	200	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	434656	451197	0.073000	450477	0.049000	441949	true	0.050000	527133	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	300	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	439060	451197	0.074000	446787	0.049000	446538	true	0.050000	557166	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	400	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	441505	451197	0.071000	443344	0.049000	437655	true	0.049000	536588	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	500	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	436806	451197	0.075000	445124	0.049000	449110	true	0.050000	529387	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	1000	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	438920	451197	0.082000	448730	0.050000	446861	true	0.050000	524012	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	1500	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.047000	439718	451197	0.070000	442882	0.047000	445392	true	0.050000	520243	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	2000	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	442728	451197	0.060000	450103	0.049000	448524	true	0.050000	540138	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	2500	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.049000	435819	451197	0.072000	447576	0.049000	446917	true	0.050000	545301	10000	10000	0	0	10000
100	0.01	fastga-no-diff	none	3000	high	691962	82911	0	4612	0.060000	515752	637714	10000	0.047000	435923	451197	0.080000	443627	0.049000	444695	true	0.050000	528118	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	16	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.049000	437014	431307	0.070000	446798	0.049000	447406	true	0.050000	562604	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	32	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.048000	440652	431307	0.067000	447428	0.049000	443201	true	0.050000	525210	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	48	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.048000	436300	431307	0.073000	445556	0.049000	439826	true	0.050000	528714	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	64	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.049000	442518	431307	0.082000	445940	0.049000	446778	true	0.050000	573932	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	80	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	433628	431307	0.050000	456684	0.040000	439652	true	0.050000	561968	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	96	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.050000	456584	431307	0.050000	443008	0.040000	455176	true	0.050000	500936	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	112	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	453612	431307	0.050000	446824	0.040000	439356	true	0.050000	519344	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	128	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	456896	431308	0.050000	450732	0.040000	431740	true	0.050000	563812	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	256	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	440456	431308	0.050000	436188	0.040000	444512	true	0.050000	533448	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	512	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	448688	431308	0.050000	453208	0.040000	460948	true	0.050000	634248	10000	10000	0	0	10000
100	0.01	standard	diagonal-distance	1024	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	444412	431308	0.070000	459092	0.040000	431452	true	0.050000	510936	10000	10000	0	0	10000
100	0.01	standard	edit-distance	16	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.047000	443184	451307	0.078000	447495	0.050000	444490	true	0.050000	518863	10000	10000	0	0	10000
100	0.01	standard	edit-distance	32	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.049000	442019	451307	0.062000	442825	0.049000	443964	true	0.050000	535429	10000	10000	0	0	10000
100	0.01	standard	edit-distance	48	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.049000	441310	451307	0.070000	448887	0.049000	450441	true	0.050000	550940	10000	10000	0	0	10000
100	0.01	standard	edit-distance	64	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.049000	440273	451307	0.075000	449622	0.049000	447364	true	0.050000	520861	10000	10000	0	0	10000
100	0.01	standard	edit-distance	80	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	440300	451307	0.050000	435052	0.040000	431436	true	0.050000	500608	10000	10000	0	0	10000
100	0.01	standard	edit-distance	96	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	440608	451307	0.050000	456008	0.040000	427664	true	0.050000	521080	10000	10000	0	0	10000
100	0.01	standard	edit-distance	112	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	447696	451307	0.050000	448324	0.040000	452508	true	0.050000	506684	10000	10000	0	0	10000
100	0.01	standard	edit-distance	128	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	436792	451308	0.080000	449316	0.040000	433264	true	0.050000	672740	10000	10000	0	0	10000
100	0.01	standard	edit-distance	256	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	446716	451308	0.090000	428452	0.040000	447128	true	0.050000	515032	10000	10000	0	0	10000
100	0.01	standard	edit-distance	512	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	418692	451308	0.080000	453392	0.040000	455368	true	0.050000	500592	10000	10000	0	0	10000
100	0.01	standard	edit-distance	1024	high	691962	82911	0	4612	0.060000	515752	681151	10000	0.040000	418536	451308	0.050000	450836	0.040000	436352	true	0.050000	496520	10000	10000	0	0	10000
100	0.05	fastga	none	100	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	436311	481307	0.081000	451656	0.049000	449904	true	0.050000	548984	10000	10000	0	0	10000
100	0.05	fastga	none	200	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	437112	481308	0.081000	445756	0.050000	437535	true	0.051000	556310	10000	10000	0	0	10000
100	0.05	fastga	none	300	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.048000	442552	481308	0.083000	451320	0.050000	443733	true	0.050000	550820	10000	10000	0	0	10000
100	0.05	fastga	none	400	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	441291	481308	0.091000	448900	0.050000	445379	true	0.049000	551777	10000	10000	0	0	10000
100	0.05	fastga	none	500	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	435041	481308	0.081000	448304	0.049000	443649	true	0.051000	551074	10000	10000	0	0	10000
100	0.05	fastga	none	1000	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	444078	481308	0.076000	445341	0.050000	447431	true	0.050000	570420	10000	10000	0	0	10000
100	0.05	fastga	none	1500	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.048000	436238	481308	0.089000	442655	0.048000	443695	true	0.050000	574291	10000	10000	0	0	10000
100	0.05	fastga	none	2000	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	440728	481308	0.077000	441197	0.050000	445645	true	0.052000	586812	10000	10000	0	0	10000
100	0.05	fastga	none	2500	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	439359	481308	0.072000	441387	0.049000	447111	true	0.050000	542744	10000	10000	0	0	10000
100	0.05	fastga	none	3000	high	851577	153959	0	4752	0.060000	543684	655270	10000	0.049000	445822	481308	0.080000	448016	0.049000	448959	true	0.051000	535082	10000	10000	0	0	10000
100	0.05	fastga-native	none	100	high	851577	153959	0	4752	0.060000	543684	0	10000	0.041000	91852	837715	0	0	0	0	true	0.030000	36455	10000	NA	NA	NA	10000
100	0.05	fastga-native-nodiff	none	100	high	851577	153959	0	4752	0.060000	543684	0	10000	0.040000	91430	807685	0	0	0	0	true	0.030000	37028	10000	NA	NA	NA	10000
100	0.05	fastga-no-diff	none	100	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	441360	451307	0.073000	442454	0.050000	445748	true	0.050000	547688	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	200	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	443518	451308	0.079000	443846	0.049000	445132	true	0.051000	565764	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	300	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.048000	437103	451308	0.075000	450020	0.050000	442957	true	0.050000	562198	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	400	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	447509	451308	0.068000	445375	0.049000	448129	true	0.050000	564718	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	500	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	444192	451308	0.076000	444105	0.049000	439066	true	0.050000	526604	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	1000	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	438263	451308	0.072000	444275	0.050000	449988	true	0.051000	532998	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	1500	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.047000	433611	451308	0.071000	447128	0.049000	447992	true	0.050000	573954	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	2000	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	440842	451308	0.076000	446145	0.049000	439293	true	0.049000	528177	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	2500	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.049000	437781	451308	0.067000	444974	0.049000	443199	true	0.050000	564960	10000	10000	0	0	10000
100	0.05	fastga-no-diff	none	3000	high	851577	153959	0	4752	0.060000	543684	635270	10000	0.048000	437962	451308	0.080000	435660	0.050000	441357	true	0.050000	540973	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	16	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	444541	431307	0.067000	451462	0.049000	442790	true	0.050000	533295	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	32	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	438382	431307	0.074000	446260	0.049000	441306	true	0.050000	553615	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	48	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	431942	431307	0.073000	442109	0.046000	439835	true	0.050000	554387	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	64	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	444762	431307	0.065000	446335	0.049000	443780	true	0.050000	554641	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	80	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	438552	431307	0.060000	446460	0.040000	435036	true	0.050000	522992	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	96	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	460872	431307	0.060000	442476	0.040000	429448	true	0.050000	617648	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	112	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	428008	431307	0.060000	447304	0.040000	460520	true	0.050000	533012	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	128	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	431864	431308	0.060000	439000	0.040000	447548	true	0.050000	538908	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	256	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	428880	431308	0.060000	453432	0.040000	451872	true	0.050000	556492	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	512	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	411820	431308	0.060000	450668	0.040000	448436	true	0.050000	553264	10000	10000	0	0	10000
100	0.05	standard	diagonal-distance	1024	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	445964	431308	0.060000	461940	0.040000	436804	true	0.050000	586948	10000	10000	0	0	10000
100	0.05	standard	edit-distance	16	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	442433	451307	0.076000	444299	0.049000	449338	true	0.051000	559693	10000	10000	0	0	10000
100	0.05	standard	edit-distance	32	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	447210	451307	0.065000	442840	0.051000	443706	true	0.050000	543777	10000	10000	0	0	10000
100	0.05	standard	edit-distance	48	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	438623	451307	0.070000	444919	0.050000	449675	true	0.050000	555854	10000	10000	0	0	10000
100	0.05	standard	edit-distance	64	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.049000	435692	451307	0.070000	443623	0.049000	442990	true	0.050000	541006	10000	10000	0	0	10000
100	0.05	standard	edit-distance	80	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	444048	451307	0.120000	454400	0.040000	438672	true	0.050000	542392	10000	10000	0	0	10000
100	0.05	standard	edit-distance	96	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	417648	451307	0.060000	436672	0.040000	441580	true	0.050000	524620	10000	10000	0	0	10000
100	0.05	standard	edit-distance	112	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	445004	451307	0.060000	459348	0.040000	447356	true	0.040000	490236	10000	10000	0	0	10000
100	0.05	standard	edit-distance	128	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	428644	451308	0.110000	444284	0.040000	454976	true	0.050000	538908	10000	10000	0	0	10000
100	0.05	standard	edit-distance	256	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	445936	451308	0.110000	438956	0.040000	437092	true	0.050000	558808	10000	10000	0	0	10000
100	0.05	standard	edit-distance	512	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	441988	451308	0.060000	467008	0.040000	459880	true	0.050000	508516	10000	10000	0	0	10000
100	0.05	standard	edit-distance	1024	high	851577	153959	0	4752	0.060000	543684	675330	10000	0.040000	417436	451308	0.060000	445532	0.040000	446052	true	0.050000	517208	10000	10000	0	0	10000
100	0.10	fastga	none	100	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	439628	481307	0.081000	446510	0.047000	442910	true	0.050000	587165	10000	10000	0	0	10000
100	0.10	fastga	none	200	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	440126	481308	0.084000	446794	0.049000	443250	true	0.051000	550841	10000	10000	0	0	10000
100	0.10	fastga	none	300	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	436503	481308	0.079000	452188	0.049000	446676	true	0.050000	552149	10000	10000	0	0	10000
100	0.10	fastga	none	400	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	440112	481308	0.077000	443490	0.052000	445400	true	0.051000	570365	10000	10000	0	0	10000
100	0.10	fastga	none	500	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	437889	481308	0.076000	448098	0.049000	439978	true	0.050000	568745	10000	10000	0	0	10000
100	0.10	fastga	none	1000	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.047000	442271	481308	0.087000	443691	0.049000	447268	true	0.050000	567654	10000	10000	0	0	10000
100	0.10	fastga	none	1500	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	436028	481308	0.084000	447968	0.049000	446431	true	0.050000	578927	10000	10000	0	0	10000
100	0.10	fastga	none	2000	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	438382	481308	0.068000	444484	0.049000	439231	true	0.047000	574439	10000	10000	0	0	10000
100	0.10	fastga	none	2500	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	436830	481308	0.078000	443208	0.049000	443678	true	0.050000	587834	10000	10000	0	0	10000
100	0.10	fastga	none	3000	high	1015634	203264	0	4852	0.060000	567580	658492	10000	0.049000	443695	481308	0.077000	445021	0.049000	448251	true	0.050000	571264	10000	10000	0	0	10000
100	0.10	fastga-native	none	100	high	1015634	203264	0	4852	0.060000	567580	0	10000	0.040000	91568	837715	0	0	0	0	true	0.030000	36933	10000	NA	NA	NA	10000
