dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
t2t-ape-pangenome	grch38#1.p70.aln	edit-distance	64	heuristic	4062518881	200015149	21750044	57450356	1.76	2313596	0.16	756112	0.19	1109088	27	23459260	22183	5824	16359	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga	100	heuristic	4062461396	2635378049	407063991	406744605	8.63	3695312	1.19	1077504	2.17	1855260	14.3	10685224	1827795	NA	NA	NA	22173	edit
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga	100	heuristic	4062461396	2635378049	407063991	406744625	8.97	3670864	1.13	1068540	2.15	1869684	52.57	9396728	1827795	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga	1000	heuristic	4062461396	367718794	41279523	110562585	2.31	4285696	0.34	793260	0.43	956428	139.75	27590752	516053	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga	2000	heuristic	4062461396	202862082	20772602	68592830	2.09	4265952	0.2	630812	0.27	874768	262.52	55332352	310873	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga	500	heuristic	4062461396	623315781	82090774	167752281	3.27	3859700	0.41	861928	0.65	1071452	86.42	18167128	729420	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-native	100	heuristic	4062461396	394897192	407064252	394897192	0.91	525508	0	0	0	0	29.43	17994344	22173	NA	NA	NA	22173	edit
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-native-nodiff	100	heuristic	4062461396	196039571	407064252	196039571	0.71	524844	0	0	0	0	28.33	17998656	22173	NA	NA	NA	22173	edit
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-no-diff	100	heuristic	4062461396	1802435728	407063991	244400319	7.47	3653508	0.79	909776	1.51	1442712	14.65	9231912	1827795	NA	NA	NA	22173	edit
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-no-diff	100	heuristic	4062461396	1802435728	407063991	244400339	7.34	3610052	0.8	900128	1.59	1427260	53.54	6320236	1827795	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-no-diff	1000	heuristic	4062461396	252155384	41279523	75760325	2.1	3953660	0.27	605388	0.33	954252	312.23	23023600	516053	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-no-diff	2000	heuristic	4062461396	139879468	20772602	47803264	2.1	3955076	0.18	602184	0.21	863600	646.35	54705968	310873	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln.fltp	fastga-no-diff	500	heuristic	4062461396	413031972	82090774	110784641	2.69	4126592	0.38	820292	0.5	1050888	140.7	14518872	729420	NA	NA	NA	22173	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	diagonal-distance	128	heuristic	5217591703	47364554	4861859	18562766	2.18	2197000	0.1	541544	0.08	727716	225.32	103022400	57355	9882	47473	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	diagonal-distance	256	heuristic	5217591703	37214220	3542858	14505619	2.22	2136256	0.12	473516	0.08	699464	416.73	117794212	57355	7613	49742	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	diagonal-distance	32	heuristic	5217591703	109025399	13837268	40861096	2.26	2093256	0.13	657172	0.14	850944	145.49	75456384	57355	13705	43650	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	diagonal-distance	64	heuristic	5217591703	66871272	7597156	25475725	2.23	2119668	0.13	587560	0.1	794748	138.94	88186872	57355	11260	46095	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	edit-distance	128	heuristic	5217591703	157350164	16908135	48154908	2.24	2235664	0.16	675488	0.16	988328	53.01	29516484	57355	11415	45940	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	edit-distance	16	heuristic	5217591703	799041338	107810923	245986875	2.23	2136120	0.46	1423076	0.61	2775496	24.4	24786288	57355	26933	30422	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	edit-distance	256	heuristic	5217591703	95928500	9745231	30908991	2.27	2241616	0.11	604192	0.12	868256	128.63	31988304	57355	9177	48178	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	edit-distance	32	heuristic	5217591703	460914041	56886189	137634256	2.28	2151960	0.27	1006452	0.35	1788492	28.55	23829084	57355	17615	39740	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln	edit-distance	64	heuristic	5217591703	272584937	30579031	79467431	2.22	2209964	0.19	754576	0.24	1246936	37.27	27919792	57355	13282	44073	0	57355	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga	100	heuristic	5217386160	2885964510	433365594	470625575	10.29	3466956	1.24	1152612	2.49	1496056	18.9	12115604	2394835	NA	NA	NA	57099	edit
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga	100	heuristic	5217386160	2885964510	433365594	470625589	10.36	3495988	1.29	1171608	2.51	1532756	73.93	9445860	2394835	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga	1000	heuristic	5217386160	422468941	44131535	127545888	2.84	3635928	0.33	840268	0.54	1042560	263.34	33021988	743464	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga	2000	heuristic	5217386160	236846040	22267557	79174636	2.5	3793980	0.23	649656	0.33	947428	529.88	63137872	462536	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga	500	heuristic	5217386160	707014315	87597784	193859529	3.95	3621492	0.5	869980	0.81	1064512	135.59	21036168	1039058	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-native	100	heuristic	5217386160	454904824	433365614	454904824	0.9	561672	0	0	0	0	30.33	16747820	57099	NA	NA	NA	57099	edit
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5217386160	234237357	433365614	234237357	0.76	545316	0	0	0	0	29.03	16751276	57099	NA	NA	NA	57099	edit
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-no-diff	100	heuristic	5217386160	1983235344	433365594	288547856	8.5	3463032	0.91	965592	1.69	1278280	18.54	11634312	2394835	NA	NA	NA	57099	edit
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-no-diff	100	heuristic	5217386160	1983235344	433365594	288547876	8.6	3356884	0.93	969652	1.74	1308744	78.17	7670640	2394835	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-no-diff	1000	heuristic	5217386160	296665398	44131535	89100969	2.64	3579536	0.28	622160	0.43	1067028	604.4	25295964	743464	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-no-diff	2000	heuristic	5217386160	168132306	22267557	56182510	2.52	3539276	0.19	614480	0.26	949716	1135.78	57207240	462536	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#M.p70.aln.fltp	fastga-no-diff	500	heuristic	5217386160	478287133	87597784	130813336	3.34	3662612	0.38	841836	0.61	1104216	233.44	16949312	1039058	NA	NA	NA	57099	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	diagonal-distance	128	heuristic	5153246180	47415945	4870012	18585534	2.39	2190676	0.1	539176	0.09	754056	216.72	104996956	57914	10176	47738	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	diagonal-distance	256	heuristic	5153246180	37230008	3543385	14506289	2.32	2172520	0.1	494168	0.08	702572	408.98	118696952	57914	7765	50149	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	diagonal-distance	32	heuristic	5153246180	107822183	13680396	40460079	2.26	2157124	0.13	643196	0.13	884632	135.66	71044044	57914	14041	43873	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	diagonal-distance	64	heuristic	5153246180	66919111	7615961	25528490	2.28	2200672	0.13	590648	0.1	817160	134.52	85596252	57914	11489	46425	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	edit-distance	128	heuristic	5153246180	155662113	16733216	47733680	2.28	2152844	0.12	674712	0.15	966960	51.52	29587284	57914	11685	46229	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	edit-distance	16	heuristic	5153246180	788352966	106284377	242595094	2.34	2174356	0.41	1409336	0.56	2773684	23.89	25062784	57914	27273	30641	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	edit-distance	256	heuristic	5153246180	95105425	9658427	30695584	2.27	2201084	0.14	602892	0.12	880868	127.47	28546340	57914	9384	48530	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	edit-distance	32	heuristic	5153246180	454090769	56100752	135846026	2.29	2156772	0.28	1023220	0.33	1767096	28.89	25551460	57914	17873	40041	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln	edit-distance	64	heuristic	5153246180	268953266	30206087	78593775	2.27	2076252	0.21	766404	0.22	1256752	35.71	27459852	57914	13590	44324	0	57914	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga	100	heuristic	5153034179	2830348300	423916470	464352392	10.37	3482112	1.23	1185444	2.47	1545208	18.68	12195948	2403338	NA	NA	NA	57607	edit
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga	100	heuristic	5153034179	2830348300	423916470	464352427	10.43	3499320	1.36	1196124	2.47	1506776	73.21	9600600	2403338	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga	1000	heuristic	5153034179	415409136	43185592	125648247	2.86	3739100	0.33	789028	0.5	1070452	250.31	32391768	744279	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga	2000	heuristic	5153034179	233010734	21794182	77944830	2.6	3722184	0.23	612896	0.31	960456	512.67	61569312	462406	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga	500	heuristic	5153034179	694808721	85707548	191053748	3.9	3678840	0.45	879372	0.77	1078268	140.05	21265268	1041811	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-native	100	heuristic	5153034179	456384225	423916487	456384225	0.92	572152	0	0	0	0	27.79	16643024	57607	NA	NA	NA	57607	edit
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5153034179	231588675	423916487	231588675	0.76	568472	0	0	0	0	28.59	16641352	57607	NA	NA	NA	57607	edit
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-no-diff	100	heuristic	5153034179	1946752720	423916470	285471484	8.22	3630936	0.88	982172	1.68	1289108	18.12	11627552	2403338	NA	NA	NA	57607	edit
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-no-diff	100	heuristic	5153034179	1946752720	423916470	285471486	8.16	3554968	0.9	973000	1.68	1288444	78.89	7649236	2403338	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-no-diff	1000	heuristic	5153034179	292115572	43185592	87907141	2.69	3541804	0.25	623580	0.4	1026264	577.82	24771260	744279	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-no-diff	2000	heuristic	5153034179	165625549	21794182	55382527	2.59	3636392	0.2	592776	0.25	930892	1226.24	57632072	462406	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	hg002#P.p70.aln.fltp	fastga-no-diff	500	heuristic	5153034179	470788472	85707548	129145043	3.33	3672976	0.38	819972	0.58	1066840	239.58	16807912	1041811	NA	NA	NA	57607	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	diagonal-distance	128	heuristic	5347573193	42955325	4606925	17103197	2.21	2159444	0.09	477508	0.08	599204	220.19	91622216	34774	5343	29431	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	diagonal-distance	256	heuristic	5347573193	33017349	3332370	13162381	2.2	2295152	0.12	478536	0.07	623196	415.77	105424148	34774	3997	30777	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	diagonal-distance	32	heuristic	5347573193	101335917	12929013	37781662	2.21	2189488	0.13	678232	0.12	817696	120.73	60302784	34774	7953	26821	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	diagonal-distance	64	heuristic	5347573193	61315051	7124709	23434098	2.22	2152636	0.1	576388	0.1	700472	132.45	77251280	34774	6212	28562	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	edit-distance	128	heuristic	5347573193	152987851	16390575	46206857	2.21	2142844	0.15	691300	0.14	930312	50.8	24379116	34774	6224	28550	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	edit-distance	16	heuristic	5347573193	798772778	105416252	241788103	2.27	2180016	0.4	1386076	0.49	2817724	23.92	23073612	34774	18029	16745	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	edit-distance	256	heuristic	5347573193	92088400	9402954	29315895	2.2	2255416	0.13	625044	0.11	788548	126.94	24839348	34774	4741	30033	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	edit-distance	32	heuristic	5347573193	459852488	55662646	134962862	2.24	2145148	0.29	1020752	0.32	1799692	28.87	23106180	34774	11294	23480	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln	edit-distance	64	heuristic	5347573193	269166824	29781262	77161483	2.19	2127448	0.22	757920	0.22	1221928	35.82	22297836	34774	7608	27166	0	34774	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga	100	heuristic	5347485072	2780051477	418832907	479675602	10.58	3223320	1.25	1134824	2.42	1091464	18.61	11613448	2235547	NA	NA	NA	34771	edit
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga	100	heuristic	5347485072	2780051477	418832907	479675622	10.72	3298264	1.23	1159156	2.39	1064272	71.13	10062868	2235547	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga	1000	heuristic	5347485072	406463027	42596315	130110764	2.83	3934524	0.31	844388	0.48	963492	178.92	30666940	655678	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga	2000	heuristic	5347485072	226327585	21465999	80141302	2.64	3852852	0.25	664936	0.31	915900	357.21	55821000	395321	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga	500	heuristic	5347485072	685384374	84611988	198905365	3.97	3583288	0.46	836644	0.76	995472	113.47	21518728	930564	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-native	100	heuristic	5347485072	454949887	418832918	454949887	0.83	521188	0	0	0	0	20.34	17433504	34771	NA	NA	NA	34771	edit
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5347485072	230367281	418832918	230367281	0.7	529188	0	0	0	0	18.89	17371600	34771	NA	NA	NA	34771	edit
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-no-diff	100	heuristic	5347485072	1911051022	418832907	287663437	8.78	3281864	0.87	934808	1.62	1062784	17.82	11007428	2235547	NA	NA	NA	34771	edit
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-no-diff	100	heuristic	5347485072	1911051022	418832907	287663457	8.63	3412180	0.88	937300	1.64	1078164	71.5	7305396	2235547	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-no-diff	1000	heuristic	5347485072	279110716	42596315	90296872	2.73	3574096	0.28	600680	0.39	996624	500.72	23342828	655678	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-no-diff	2000	heuristic	5347485072	157463414	21465999	56672564	2.61	3673288	0.21	639696	0.24	910320	986.38	55499228	395321	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#M.p70.aln.fltp	fastga-no-diff	500	heuristic	5347485072	456597840	84611988	132565207	3.37	3674868	0.42	818860	0.56	1017644	210.89	15508840	930564	NA	NA	NA	34771	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	diagonal-distance	128	heuristic	5227007385	42269638	4543405	16846428	2.18	2185920	0.1	511860	0.07	657612	218.22	90203584	34045	5122	28923	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	diagonal-distance	256	heuristic	5227007385	32444890	3281552	12945438	2.17	2230192	0.09	482732	0.06	610180	395.97	105202476	34045	3984	30061	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	diagonal-distance	32	heuristic	5227007385	99499814	12713338	37143458	2.16	2160396	0.13	651112	0.12	813804	119.95	59030692	34045	7828	26217	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	diagonal-distance	64	heuristic	5227007385	60499481	7050762	23153986	2.16	2100876	0.12	589156	0.09	708524	128.92	79482144	34045	6025	28020	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	edit-distance	128	heuristic	5227007385	149826748	16057677	45269350	2.18	2260776	0.17	696588	0.14	906196	50.84	23953412	34045	6008	28037	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	edit-distance	16	heuristic	5227007385	780504299	103037511	236262939	2.19	2187244	0.43	1389468	0.52	2758772	23.12	21703332	34045	17990	16055	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	edit-distance	256	heuristic	5227007385	90113990	9215788	28730584	2.22	2174724	0.13	593920	0.11	766728	122.85	24488556	34045	4696	29349	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	edit-distance	32	heuristic	5227007385	449068551	54422569	131925662	2.2	2183756	0.25	1002116	0.3	1726836	27.83	21466776	34045	10998	23047	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln	edit-distance	64	heuristic	5227007385	263233689	29149790	75514875	2.17	2166344	0.18	753612	0.21	1232892	34.77	21379432	34045	7461	26584	0	34045	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga	100	heuristic	5226920595	2710768739	407953197	469139545	10.36	3206704	1.22	1140928	2.36	1082668	17.85	11724224	2204706	NA	NA	NA	34041	edit
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga	100	heuristic	5226920595	2710768739	407953197	469139565	10.45	3192124	1.21	1148948	2.35	1068556	70.91	10095356	2204706	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga	1000	heuristic	5226920595	396265388	41494522	126870652	2.86	3882492	0.32	815532	0.48	915272	185.16	30779352	641936	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga	2000	heuristic	5226920595	220466392	20911158	78044458	2.6	3697732	0.24	659244	0.29	866588	369.22	56689492	385087	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga	500	heuristic	5226920595	668789630	82421184	194151025	3.93	3352076	0.46	830876	0.72	992428	113.31	21185952	914625	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-native	100	heuristic	5226920595	444264906	407953203	444264906	0.82	524636	0	0	0	0	18.18	17434368	34041	NA	NA	NA	34041	edit
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5226920595	225399106	407953203	225399106	0.75	523416	0	0	0	0	18.33	17449832	34041	NA	NA	NA	34041	edit
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-no-diff	100	heuristic	5226920595	1864373710	407953197	281841436	8.65	3182984	0.88	925880	1.64	1043988	17.84	11321536	2204706	NA	NA	NA	34041	edit
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-no-diff	100	heuristic	5226920595	1864373710	407953197	281841456	8.57	3161964	0.87	950600	1.63	1066024	71.34	7438728	2204706	NA	NA	NA	34041	gap-affine2p
