file	size_gz_bytes	decompress_runtime_sec	decompress_memory_kb
HG00639_pat_hprc_r2_v1.0.1.merged	720158286	1.06	43220
HG00642_mat_hprc_r2_v1.0.1.merged	606525912	0.92	42388
HG00642_pat_hprc_r2_v1.0.1.merged	703329452	1.02	45944
HG00658_mat_hprc_r2_v1.0.1.merged	660552149	0.98	43116
HG00658_pat_hprc_r2_v1.0.1.merged	686046640	1.03	46792
HG00673_mat_hprc_r2_v1.0.1.merged	613400439	0.94	42500
HG00673_pat_hprc_r2_v1.0.1.merged	613214673	0.92	45100
HG00706_mat_hprc_r2_v1.0.1.merged	570628722	0.85	42400
HG00706_pat_hprc_r2_v1.0.1.merged	594389548	0.88	42360
HG00733_mat_hprc_r2_v1.0.1.merged	838682710	1.29	44260
HG00733_pat_hprc_r2_v1.0.1.merged	747314440	1.14	46688
HG00735_mat_hprc_r2_v1.0.1.merged	609222514	0.9	45696
HG00735_pat_hprc_r2_v1.0.1.merged	602883979	0.89	42344
HG00738_mat_hprc_r2_v1.0.1.merged	651482335	0.98	42708
HG00738_pat_hprc_r2_v1.0.1.merged	712265900	1.09	43456
HG00741_mat_hprc_r2_v1.0.1.merged	639689607	0.96	42600
HG00741_pat_hprc_r2_v1.0.1.merged	527867677	0.78	41780
HG01071_mat_hprc_r2_v1.0.1.merged	575044950	0.89	42340
HG01071_pat_hprc_r2_v1.0.1.merged	609573858	0.9	42456
HG01074_mat_hprc_r2_v1.0.1.merged	743552761	1.1	43704
HG01074_pat_hprc_r2_v1.0.1.merged	593761910	0.86	46136
HG01081_mat_hprc_r2_v1.0.1.merged	565666822	0.83	42032
HG01081_pat_hprc_r2_v1.0.1.merged	648136204	0.94	42788
HG01099_mat_hprc_r2_v1.0.1.merged	715859391	1.05	43272
HG01099_pat_hprc_r2_v1.0.1.merged	776461329	1.14	43616
HG01106_mat_hprc_r2_v1.0.1.merged	661028327	0.99	42932
HG01106_pat_hprc_r2_v1.0.1.merged	616253722	0.89	42420
HG01109_mat_hprc_r2_v1.0.1.merged	652087861	1.08	42260
HG01109_pat_hprc_r2_v1.0.1.merged	504909557	0.74	41516
HG01123_mat_hprc_r2_v1.0.1.merged	553637751	0.9	42160
HG01123_pat_hprc_r2_v1.0.1.merged	674103310	1.02	42880
HG01150_mat_hprc_r2_v1.0.1.merged	761801876	1.15	43636
HG01150_pat_hprc_r2_v1.0.1.merged	573097152	0.85	42180
HG01167_hap1_hprc_r2_v1.0.1.merged	811725438	1.23	43812
HG01167_hap2_hprc_r2_v1.0.1.merged	546683749	0.8	41704
HG01175_mat_hprc_r2_v1.0.1.merged	590868548	0.91	44208
HG01175_pat_hprc_r2_v1.0.1.merged	711774450	1.05	43152
HG01192_mat_hprc_r2_v1.0.1.merged	699653436	1.01	45508
HG01192_pat_hprc_r2_v1.0.1.merged	565723360	0.85	42136
HG01243_mat_hprc_r2_v1.0.1.merged	727608941	1.08	43080
HG01243_pat_hprc_r2_v1.0.1.merged	807817814	1.22	43424
HG01252_mat_hprc_r2_v1.0.1.merged	527431480	0.77	41992
HG01252_pat_hprc_r2_v1.0.1.merged	599784648	0.91	42428
HG01255_mat_hprc_r2_v1.0.1.merged	577717865	0.86	42132
HG01255_pat_hprc_r2_v1.0.1.merged	644267988	1	42796
HG01258_mat_hprc_r2_v1.0.1.merged	593444974	0.93	42416
HG01258_pat_hprc_r2_v1.0.1.merged	579565141	0.84	44876
HG01261_mat_hprc_r2_v1.0.1.merged	596820836	0.86	42464
HG01261_pat_hprc_r2_v1.0.1.merged	422479077	0.7	40868
HG01346_mat_hprc_r2_v1.0.1.merged	703326439	1.03	43168
HG01346_pat_hprc_r2_v1.0.1.merged	447538577	0.65	45116
HG01358_mat_hprc_r2_v1.0.1.merged	777660746	1.14	43800
HG01358_pat_hprc_r2_v1.0.1.merged	644948215	0.98	45104
HG01361_mat_hprc_r2_v1.0.1.merged	673709611	1.02	43024
HG01361_pat_hprc_r2_v1.0.1.merged	635497439	0.93	42932
HG01433_mat_hprc_r2_v1.0.1.merged	614451050	0.94	42556
HG01433_pat_hprc_r2_v1.0.1.merged	587303290	0.88	45764
HG01496_mat_hprc_r2_v1.0.1.merged	585268815	0.85	42248
HG01496_pat_hprc_r2_v1.0.1.merged	614336412	1	42708
HG01530_hap1_hprc_r2_v1.0.1.merged	587135107	0.88	42232
HG01530_hap2_hprc_r2_v1.0.1.merged	667146177	1.03	46776
HG01784_hap1_hprc_r2_v1.0.1.merged	726712037	1.1	43444
HG01784_hap2_hprc_r2_v1.0.1.merged	542833691	0.84	41856
HG01786_hap1_hprc_r2_v1.0.1.merged	616847047	0.91	42424
HG01786_hap2_hprc_r2_v1.0.1.merged	663406890	0.97	42924
HG01884_mat_hprc_r2_v1.0.1.merged	569668575	0.82	41616
HG01884_pat_hprc_r2_v1.0.1.merged	584358697	0.88	41560
HG01891_mat_hprc_r2_v1.0.1.merged	716529862	1.11	42420
HG01891_pat_hprc_r2_v1.0.1.merged	655746716	0.98	42300
HG01928_mat_hprc_r2_v1.0.1.merged	661831136	1.02	42960
HG01928_pat_hprc_r2_v1.0.1.merged	586892848	0.86	42452
HG01934_mat_hprc_r2_v1.0.1.merged	580139461	0.87	42404
HG01934_pat_hprc_r2_v1.0.1.merged	875829523	1.27	44700
HG01940_mat_hprc_r2_v1.0.1.merged	483837835	0.71	41636
HG01940_pat_hprc_r2_v1.0.1.merged	643361135	0.94	42896
HG01943_mat_hprc_r2_v1.0.1.merged	592777589	0.88	42384
HG01943_pat_hprc_r2_v1.0.1.merged	481761266	0.7	44084
HG01952_mat_hprc_r2_v1.0.1.merged	627420354	0.93	42772
HG01952_pat_hprc_r2_v1.0.1.merged	572887199	0.82	45456
HG01960_mat_hprc_r2_v1.0.1.merged	817469569	1.24	43276
HG01960_pat_hprc_r2_v1.0.1.merged	698830739	1.03	42712
HG01969_mat_hprc_r2_v1.0.1.merged	631948701	0.93	42680
HG01969_pat_hprc_r2_v1.0.1.merged	713254962	1.12	43204
HG01975_mat_hprc_r2_v1.0.1.merged	636921200	0.93	42764
HG01975_pat_hprc_r2_v1.0.1.merged	859786518	1.34	46980
HG01978_mat_hprc_r2_v1.1.0.merged	835907987	1.24	44564
HG01978_pat_hprc_r2_v1.1.0.merged	471024118	0.69	41520
HG01981_mat_hprc_r2_v1.0.1.merged	648984303	0.99	42624
HG01981_pat_hprc_r2_v1.0.1.merged	611009527	0.9	42716
HG01993_mat_hprc_r2_v1.0.1.merged	654751523	0.99	42860
HG01993_pat_hprc_r2_v1.0.1.merged	570067472	0.86	42420
HG02004_mat_hprc_r2_v1.0.1.merged	691824546	1.01	43324
HG02004_pat_hprc_r2_v1.0.1.merged	715113671	1.07	43652
HG02015_mat_hprc_r2_v1.0.1.merged	554098089	0.82	42200
HG02015_pat_hprc_r2_v1.0.1.merged	586405232	0.85	44944
HG02027_mat_hprc_r2_v1.0.1.merged	700401499	1.05	43328
HG02027_pat_hprc_r2_v1.0.1.merged	577229882	0.83	42452
HG02040_hap1_hprc_r2_v1.0.1.merged	546591502	0.82	41948
HG02040_hap2_hprc_r2_v1.0.1.merged	725860017	1.07	43480
HG02055_mat_hprc_r2_v1.0.1.merged	614003420	0.9	41952
HG02055_pat_hprc_r2_v1.0.1.merged	731449808	1.14	42716
HG02056_mat_hprc_r2_v1.0.1.merged	728815603	1.12	43420
HG02056_pat_hprc_r2_v1.0.1.merged	658250978	0.94	42920
HG02071_mat_hprc_r2_v1.0.1.merged	743564437	1.08	43540
HG02071_pat_hprc_r2_v1.0.1.merged	514951344	0.76	41720
HG02074_mat_hprc_r2_v1.0.1.merged	632516061	0.97	42584
HG02074_pat_hprc_r2_v1.0.1.merged	688992886	0.99	43508
HG02080_mat_hprc_r2_v1.0.1.merged	617151106	0.97	42492
HG02080_pat_hprc_r2_v1.0.1.merged	697988274	1.03	43260
HG02083_mat_hprc_r2_v1.0.1.merged	580351210	0.89	42496
HG02083_pat_hprc_r2_v1.0.1.merged	609399286	0.88	42608
HG02109_mat_hprc_r2_v1.0.1.merged	881930612	1.3	45944
HG02109_pat_hprc_r2_v1.0.1.merged	819337681	1.2	43216
HG02129_mat_hprc_r2_v1.0.1.merged	748596044	1.1	43588
HG02129_pat_hprc_r2_v1.0.1.merged	695529146	1.07	43084
HG02132_mat_hprc_r2_v1.0.1.merged	511105713	0.74	41816
HG02132_pat_hprc_r2_v1.0.1.merged	714270871	1.03	43292
HG02135_mat_hprc_r2_v1.0.1.merged	671510324	0.99	43148
HG02135_pat_hprc_r2_v1.0.1.merged	664241012	0.96	43088
HG02145_mat_hprc_r2_v1.0.1.merged	783535772	1.14	43168
HG02145_pat_hprc_r2_v1.0.1.merged	587706362	0.88	41880
HG02148_mat_hprc_r2_v1.0.1.merged	574280504	0.86	42252
HG02148_pat_hprc_r2_v1.0.1.merged	693664652	1.02	43464
HG02155_hap1_hprc_r2_v1.0.1.merged	608488721	0.89	42536
HG02155_hap2_hprc_r2_v1.0.1.merged	566583116	0.86	42208
HG02165_hap1_hprc_r2_v1.0.1.merged	665377698	0.97	43060
HG02165_hap2_hprc_r2_v1.0.1.merged	705172882	1.09	43388
HG02178_hap1_hprc_r2_v1.0.1.merged	758445745	1.17	43348
HG02178_hap2_hprc_r2_v1.0.1.merged	608237222	0.88	42640
HG02257_mat_hprc_r2_v1.1.0.merged	464831648	0.69	44280
HG02257_pat_hprc_r2_v1.1.0.merged	674798421	0.99	42284
HG02258_mat_hprc_r2_v1.0.1.merged	612468730	0.93	41948
HG02258_pat_hprc_r2_v1.0.1.merged	740253286	1.09	46140
HG02273_hap1_hprc_r2_v1.0.1.merged	712570612	1.08	43628
HG02273_hap2_hprc_r2_v1.0.1.merged	482378939	0.76	41796
HG02280_mat_hprc_r2_v1.0.1.merged	730813262	1.05	46076
HG02280_pat_hprc_r2_v1.0.1.merged	895219253	1.32	43636
HG02293_mat_hprc_r2_v1.0.1.merged	468515808	0.67	41576
HG02293_pat_hprc_r2_v1.0.1.merged	459433518	0.67	41588
HG02300_mat_hprc_r2_v1.0.1.merged	765106633	1.15	43680
HG02300_pat_hprc_r2_v1.0.1.merged	668089523	0.98	42928
HG02391_hap1_hprc_r2_v1.0.1.merged	502731114	0.74	43800
HG02391_hap2_hprc_r2_v1.0.1.merged	526360965	0.76	42024
HG02392_hap1_hprc_r2_v1.0.1.merged	575162174	0.84	42296
HG02392_hap2_hprc_r2_v1.0.1.merged	575566988	0.84	42432
HG02451_mat_hprc_r2_v1.0.1.merged	609929412	0.89	41936
HG02451_pat_hprc_r2_v1.0.1.merged	775905107	1.2	42932
HG02486_mat_hprc_r2_v1.0.1.merged	689276210	0.97	42780
HG02486_pat_hprc_r2_v1.0.1.merged	578274100	0.83	41780
HG02514_mat_hprc_r2_v1.0.1.merged	610815823	0.86	45152
HG02514_pat_hprc_r2_v1.0.1.merged	799280243	1.19	44120
HG02523_mat_hprc_r2_v1.0.1.merged	677905955	1	43240
HG02523_pat_hprc_r2_v1.0.1.merged	608206577	0.96	42492
HG02559_mat_hprc_r2_v1.0.1.merged	680165613	1.05	42492
HG02559_pat_hprc_r2_v1.0.1.merged	743347582	1.24	42932
HG02572_mat_hprc_r2_v1.0.1.merged	774586722	1.2	43092
HG02572_pat_hprc_r2_v1.0.1.merged	681291801	0.98	42396
HG02583_hap1_hprc_r2_v1.0.1.merged	807392354	1.2	43140
HG02583_hap2_hprc_r2_v1.0.1.merged	700712760	1.03	42396
HG02602_mat_hprc_r2_v1.0.1.merged	708001221	1.04	43116
HG02602_pat_hprc_r2_v1.0.1.merged	567612142	0.81	42284
HG02615_mat_hprc_r2_v1.0.1.merged	733833578	1.06	42772
HG02615_pat_hprc_r2_v1.0.1.merged	813953376	1.17	43204
HG02622_mat_hprc_r2_v1.0.1.merged	781441512	1.17	42884
HG02622_pat_hprc_r2_v1.0.1.merged	557892064	0.83	41592
HG02630_mat_hprc_r2_v1.0.1.merged	704385743	1.02	42448
HG02630_pat_hprc_r2_v1.0.1.merged	688305815	1.06	42580
HG02647_mat_hprc_r2_v1.0.1.merged	849149199	1.32	43648
HG02647_pat_hprc_r2_v1.0.1.merged	702130073	1.18	42312
HG02668_mat_hprc_r2_v1.0.1.merged	721972383	1.05	42736
HG02668_pat_hprc_r2_v1.0.1.merged	803871287	1.25	43016
HG02698_mat_hprc_r2_v1.0.1.merged	700537326	1.05	44820
HG02698_pat_hprc_r2_v1.0.1.merged	714593289	1.12	43424
HG02717_mat_hprc_r2_v1.0.1.merged	572864562	0.81	41632
HG02717_pat_hprc_r2_v1.0.1.merged	666128398	0.97	42368
HG02723_mat_hprc_r2_v1.0.1.merged	596545414	0.87	41820
HG02723_pat_hprc_r2_v1.0.1.merged	708036488	1.05	42540
HG02735_mat_hprc_r2_v1.0.1.merged	571898773	0.91	42124
HG02735_pat_hprc_r2_v1.0.1.merged	580472154	0.85	42340
HG02738_mat_hprc_r2_v1.0.1.merged	717170847	1.07	43380
HG02738_pat_hprc_r2_v1.0.1.merged	622616824	0.98	42828
HG02809_mat_hprc_r2_v1.0.1.merged	656854380	0.97	42288
HG02809_pat_hprc_r2_v1.0.1.merged	843892743	1.35	43592
HG02818_mat_hprc_r2_v1.0.1.merged	645092122	1.08	42240
HG02818_pat_hprc_r2_v1.0.1.merged	603950944	0.96	41780
HG02841_mat_hprc_r2_v1.0.1.merged	683991380	1.11	42272
HG02841_pat_hprc_r2_v1.0.1.merged	829282307	1.32	43440
HG02886_mat_hprc_r2_v1.0.1.merged	786737571	1.16	43084
HG02886_pat_hprc_r2_v1.0.1.merged	801951534	1.19	43120
HG02922_hap1_hprc_r2_v1.0.1.merged	679198348	0.99	42440
HG02922_hap2_hprc_r2_v1.0.1.merged	750650951	1.09	42736
HG02965_hap1_hprc_r2_v1.0.1.merged	752559230	1.18	42888
HG02965_hap2_hprc_r2_v1.0.1.merged	804458629	1.18	43232
HG02976_hap1_hprc_r2_v1.0.1.merged	894425653	1.39	43648
HG02976_hap2_hprc_r2_v1.0.1.merged	681508177	1	42468
HG02984_mat_hprc_r2_v1.0.1.merged	796041101	1.26	43384
HG02984_pat_hprc_r2_v1.0.1.merged	675654978	1.01	42304
HG03017_mat_hprc_r2_v1.0.1.merged	586620573	0.91	42488
HG03017_pat_hprc_r2_v1.0.1.merged	665589018	1.09	42840
HG03041_mat_hprc_r2_v1.0.1.merged	802123622	1.23	43196
HG03041_pat_hprc_r2_v1.0.1.merged	656430808	0.99	42204
HG03050_mat_hprc_r2_v1.0.1.merged	771728239	1.19	43004
HG03050_pat_hprc_r2_v1.0.1.merged	802838314	1.26	42928
HG03098_mat_hprc_r2_v1.0.1.merged	699201576	1.1	42304
HG03098_pat_hprc_r2_v1.0.1.merged	835838748	1.26	43472
HG03130_hap1_hprc_r2_v1.0.1.merged	539616299	0.81	41612
HG03130_hap2_hprc_r2_v1.0.1.merged	634553004	1	41916
HG03139_hap1_hprc_r2_v1.0.1.merged	575968069	0.88	41752
HG03139_hap2_hprc_r2_v1.0.1.merged	991816372	1.61	44436
HG03195_hap1_hprc_r2_v1.0.1.merged	649879274	0.97	42392
HG03195_hap2_hprc_r2_v1.0.1.merged	659615975	0.97	42416
HG03209_hap1_hprc_r2_v1.0.1.merged	911965977	1.45	43828
HG03209_hap2_hprc_r2_v1.0.1.merged	566018894	0.84	41736
HG03225_hap1_hprc_r2_v1.0.1.merged	650536803	0.98	42128
HG03225_hap2_hprc_r2_v1.0.1.merged	769961238	1.21	42940
HG03239_mat_hprc_r2_v1.0.1.merged	624288966	0.94	42696
HG03239_pat_hprc_r2_v1.0.1.merged	698526867	1.13	43284
HG03270_hap1_hprc_r2_v1.0.1.merged	893164912	1.35	43956
HG03270_hap2_hprc_r2_v1.0.1.merged	737527717	1.16	42892
HG03369_hap1_hprc_r2_v1.0.1.merged	835914379	1.25	43464
HG03369_hap2_hprc_r2_v1.0.1.merged	599172990	0.91	41736
HG03453_mat_hprc_r2_v1.0.1.merged	621834476	0.95	42032
HG03453_pat_hprc_r2_v1.0.1.merged	561725260	1.03	41512
HG03470_hap1_hprc_r2_v1.0.1.merged	792273830	1.29	43128
HG03470_hap2_hprc_r2_v1.0.1.merged	778003353	1.17	43084
HG03471_hap1_hprc_r2_v1.0.1.merged	485087208	0.72	40972
HG03471_hap2_hprc_r2_v1.0.1.merged	619881978	0.93	42028
HG03486_mat_hprc_r2_v1.0.1.merged	683359416	1.08	42296
HG03486_pat_hprc_r2_v1.0.1.merged	711517769	1.05	42512
HG03516_mat_hprc_r2_v1.1.0.merged	843000334	1.24	43384
HG03516_pat_hprc_r2_v1.1.0.merged	607099899	0.9	41960
HG03521_hap1_hprc_r2_v1.0.1.merged	681725708	1	42404
HG03521_hap2_hprc_r2_v1.0.1.merged	728306955	1.18	42648
HG03540_mat_hprc_r2_v1.0.1.merged	676889508	1.04	42420
HG03540_pat_hprc_r2_v1.0.1.merged	744783121	1.12	42756
HG03579_mat_hprc_r2_v1.0.1.merged	576666689	0.91	41564
HG03579_pat_hprc_r2_v1.0.1.merged	563543353	0.86	41496
HG03583_hap1_hprc_r2_v1.0.1.merged	643844578	1.03	42092
HG03583_hap2_hprc_r2_v1.0.1.merged	576153534	0.88	41624
HG03654_mat_hprc_r2_v1.0.1.merged	582868884	0.89	42224
HG03654_pat_hprc_r2_v1.0.1.merged	641555560	0.99	42608
HG03669_mat_hprc_r2_v1.0.1.merged	718243574	1.12	43224
HG03669_pat_hprc_r2_v1.0.1.merged	730858573	1.14	43476
HG03688_mat_hprc_r2_v1.0.1.merged	677359066	1.05	42976
HG03688_pat_hprc_r2_v1.0.1.merged	552578416	0.89	41972
HG03704_mat_hprc_r2_v1.0.1.merged	714262186	1.19	43464
HG03704_pat_hprc_r2_v1.0.1.merged	823467473	1.27	44020
HG03710_mat_hprc_r2_v1.0.1.merged	670950182	1.09	43200
HG03710_pat_hprc_r2_v1.0.1.merged	698506213	1.15	42792
HG03742_hap1_hprc_r2_v1.0.1.merged	580236105	0.92	42088
HG03742_hap2_hprc_r2_v1.0.1.merged	574023426	0.93	42508
HG03784_hap1_hprc_r2_v1.0.1.merged	631986278	0.98	42768
HG03784_hap2_hprc_r2_v1.0.1.merged	632026445	0.99	42568
HG03804_mat_hprc_r2_v1.0.1.merged	658617771	1.02	43032
HG03804_pat_hprc_r2_v1.0.1.merged	598307501	0.95	42284
HG03816_mat_hprc_r2_v1.0.1.merged	734149536	1.19	43272
HG03816_pat_hprc_r2_v1.0.1.merged	772654117	1.17	43856
HG03831_mat_hprc_r2_v1.0.1.merged	531397618	0.82	42208
HG03831_pat_hprc_r2_v1.0.1.merged	504459157	0.77	41788
HG03834_mat_hprc_r2_v1.0.1.merged	613999092	0.93	42520
HG03834_pat_hprc_r2_v1.0.1.merged	652875492	1.08	42836
HG03874_hap1_hprc_r2_v1.0.1.merged	571318701	0.87	42444
HG03874_hap2_hprc_r2_v1.0.1.merged	647919149	1.01	42768
HG03927_mat_hprc_r2_v1.0.1.merged	560404500	0.91	42084
HG03927_pat_hprc_r2_v1.0.1.merged	758353501	1.16	43728
HG03942_mat_hprc_r2_v1.0.1.merged	634822476	1.03	42944
HG03942_pat_hprc_r2_v1.0.1.merged	620574200	0.97	42612
HG04115_mat_hprc_r2_v1.0.1.merged	643831917	0.99	43044
HG04115_pat_hprc_r2_v1.0.1.merged	653250621	1.03	42660
HG04157_mat_hprc_r2_v1.0.1.merged	718703619	1.13	43228
HG04157_pat_hprc_r2_v1.0.1.merged	619282843	0.95	42812
HG04160_mat_hprc_r2_v1.0.1.merged	720053044	1.21	43480
HG04160_pat_hprc_r2_v1.0.1.merged	593634891	0.93	42460
HG04184_mat_hprc_r2_v1.0.1.merged	657483019	1.12	42860
HG04184_pat_hprc_r2_v1.0.1.merged	633258613	0.95	42988
HG04187_mat_hprc_r2_v1.0.1.merged	585105460	0.9	42220
HG04187_pat_hprc_r2_v1.0.1.merged	634673027	0.94	42676
HG04199_mat_hprc_r2_v1.0.1.merged	548776786	0.83	41852
HG04199_pat_hprc_r2_v1.0.1.merged	507868098	0.76	41592
HG04204_mat_hprc_r2_v1.0.1.merged	618023448	0.97	42540
HG04204_pat_hprc_r2_v1.0.1.merged	731328775	1.17	43428
HG04228_mat_hprc_r2_v1.0.1.merged	456319069	0.7	41492
HG04228_pat_hprc_r2_v1.0.1.merged	626165915	0.95	42760
HG06807_mat_v1.0.genbank.merged	639647947	0.96	41908
HG06807_pat_v1.0.genbank.merged	718858364	1.09	42816
NA18505_hap1_hprc_r2_v1.0.1.merged	709287887	1.14	42424
NA18505_hap2_hprc_r2_v1.0.1.merged	907204339	1.37	44012
NA18508_hap1_hprc_r2_v1.0.1.merged	572916744	0.87	41680
NA18508_hap2_hprc_r2_v1.0.1.merged	807959411	1.28	43216
NA18522_hap1_hprc_r2_v1.0.1.merged	679056642	1.03	42252
NA18522_hap2_hprc_r2_v1.0.1.merged	723477828	1.1	42672
NA18565_hap1_hprc_r2_v1.0.1.merged	542749899	0.85	42068
NA18565_hap2_hprc_r2_v1.0.1.merged	686639008	1.05	43144
NA18570_hap1_hprc_r2_v1.0.1.merged	704049274	1.09	43384
NA18570_hap2_hprc_r2_v1.0.1.merged	596999713	0.97	42496
NA18608_hap1_hprc_r2_v1.0.1.merged	612545254	0.9	42680
NA18608_hap2_hprc_r2_v1.0.1.merged	678652852	0.98	43000
NA18620_hap1_hprc_r2_v1.0.1.merged	684897507	1.04	43176
NA18620_hap2_hprc_r2_v1.0.1.merged	557603934	0.82	42156
NA18747_hap1_hprc_r2_v1.0.1.merged	665028215	0.97	42944
NA18747_hap2_hprc_r2_v1.0.1.merged	614034196	0.98	42676
NA18879_hap1_hprc_r2_v1.0.1.merged	649033546	0.99	42336
NA18879_hap2_hprc_r2_v1.0.1.merged	674246782	1.1	42320
NA18906_mat_hprc_r2_v1.0.1.merged	785893630	1.2	43096
NA18906_pat_hprc_r2_v1.0.1.merged	840219157	1.38	43340
NA18940_hap1_hprc_r2_v1.0.1.merged	641793137	1.02	42652
NA18940_hap2_hprc_r2_v1.0.1.merged	688239761	1.11	43208
NA18943_hap1_hprc_r2_v1.0.1.merged	709623375	1.09	43316
NA18943_hap2_hprc_r2_v1.0.1.merged	537930358	0.8	42148
NA18944_hap1_hprc_r2_v1.0.1.merged	560959932	0.83	42216
NA18944_hap2_hprc_r2_v1.0.1.merged	758354835	1.14	43604
NA18945_hap1_hprc_r2_v1.0.1.merged	613824719	0.95	42552
NA18945_hap2_hprc_r2_v1.0.1.merged	595242652	0.96	42508
NA18948_hap1_hprc_r2_v1.0.1.merged	622821789	0.97	42632
NA18948_hap2_hprc_r2_v1.0.1.merged	652013157	1.04	42816
NA18952_hap1_hprc_r2_v1.0.1.merged	565084284	0.9	42104
NA18952_hap2_hprc_r2_v1.0.1.merged	647423350	0.97	44188
NA18959_hap1_hprc_r2_v1.0.1.merged	572867951	0.89	42128
NA18959_hap2_hprc_r2_v1.0.1.merged	511980350	0.79	41912
NA18960_hap1_hprc_r2_v1.0.1.merged	698391917	1.07	43384
NA18960_hap2_hprc_r2_v1.0.1.merged	682282764	1.07	43056
NA18967_hap1_hprc_r2_v1.0.1.merged	530985969	0.84	42096
