dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2062151849	172812093	9967703	50167365	3.63	538112	0.34	553676	0.44	478316	56.04	63106412	764473	759769	4704	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2062151849	150937747	6970356	43347888	3.62	542688	0.35	558180	0.41	486156	68.62	64441304	764473	746758	17715	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2062151849	137334176	5115903	38988837	3.52	565004	0.32	522940	0.42	487424	101.37	67960660	764473	720469	44004	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2062151849	127377576	3800825	35293728	3.49	544464	0.26	502808	0.39	509420	155.91	74528904	764473	713224	51249	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2062151849	438436939	40290411	128190800	3.7	536704	0.43	903348	0.68	508468	17.73	16600664	764473	763978	495	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2062151849	303277729	23192844	86733054	3.59	541952	0.36	692952	0.55	491724	19.29	22541468	764473	763189	1284	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2062151849	222230089	13807499	62903079	3.61	549704	0.33	704908	0.48	499096	21.97	29010460	764473	759090	5383	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2062151849	175543480	8644740	49720302	3.65	546652	0.33	659660	0.42	488620	28.07	31987260	764473	738037	26436	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2062151849	148593905	5668185	41910809	3.52	535184	0.29	534928	0.41	477680	52.78	36411128	764473	721688	42785	0	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2062151849	10055286834	1621873027	578673962	14.24	758100	3.45	1361940	7.8	878976	58.56	17843456	2805086	NA	NA	NA	764473	edit
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2062151849	10055286834	1621873027	578673962	14.24	758100	3.45	1361940	7.8	878976	253.78	10462816	2805086	NA	NA	NA	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2062151849	2130756621	325024567	196549039	4.91	650928	0.89	1089688	2.21	722784	721.71	22664768	1360368	NA	NA	NA	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2062151849	1256146076	162594835	134547765	3.96	654876	0.57	803368	1.37	702364	1663.58	43509384	984292	NA	NA	NA	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2062151849	713013223	1621873037	713013223	0.89	333712	0	0	0	0	66.22	17726452	764473	NA	NA	NA	764473	edit
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2062151849	367555538	1621873037	367555538	0.62	286404	0	0	0	0	68.17	17651240	764473	NA	NA	NA	764473	edit
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2062151849	6800215147	1621873027	313515016	11.66	864260	1.75	1182412	5.03	786480	57.73	20091752	2805086	NA	NA	NA	764473	edit
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2062151849	6800215147	1621873027	313515016	11.66	864260	1.75	1182412	5.03	786480	261.88	11126940	2805086	NA	NA	NA	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2062151849	1466076210	325024567	105404748	4.3	680096	0.49	819892	1.52	710628	844.22	15115392	1360368	NA	NA	NA	764473	gap-affine2p
hprcv2-25k	HG00097_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2062151849	916090840	162594835	71397084	3.94	640520	0.33	719656	1.01	636864	2403.99	23737516	984292	NA	NA	NA	764473	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1517209648	131453857	7246774	37819887	2.74	541500	0.3	547260	0.34	490576	32	52323048	593427	590034	3393	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1517209648	115243542	5038705	32742344	2.71	553872	0.28	531172	0.34	480516	45.67	54427728	593427	580609	12818	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1517209648	105231054	3679855	29472160	2.65	562436	0.24	525500	0.31	478476	72.91	58717212	593427	560953	32474	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1517209648	97997723	2727300	26757382	2.74	551680	0.26	512504	0.31	477368	114.99	66933992	593427	555585	37842	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1517209648	327522865	29463331	95148661	2.79	535588	0.38	705156	0.54	529604	13.46	15846636	593427	593019	408	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1517209648	227783576	16927804	64650125	2.84	529872	0.3	671044	0.42	508388	14.71	20931956	593427	592449	978	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1517209648	167850833	10043021	47105385	2.7	539216	0.29	688360	0.37	491312	16.79	27484924	593427	589445	3982	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1517209648	133385812	6256941	37409524	2.69	547556	0.29	575660	0.35	481372	21.37	30386640	593427	573991	19436	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1517209648	113686762	4098374	31755210	2.76	547024	0.28	528476	0.32	482128	39.09	36355568	593427	561882	31545	0	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1517209648	7784127017	1257769254	440763894	10.77	730608	2.73	1324484	6.06	864204	49.35	17304560	2034110	NA	NA	NA	593427	edit
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1517209648	7784127017	1257769254	440763894	10.77	730608	2.73	1324484	6.06	864204	213.93	11117984	2034110	NA	NA	NA	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1517209648	1648447885	252046288	148999813	3.72	647976	0.69	909028	1.65	716428	623.73	22536512	1017839	NA	NA	NA	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1517209648	973526245	126102541	102531977	2.96	673204	0.45	730060	1.08	697756	1204.18	43015428	753389	NA	NA	NA	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1517209648	542654300	1257769259	542654300	0.68	307040	0	0	0	0	59.55	17054288	593427	NA	NA	NA	593427	edit
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1517209648	279700691	1257769259	279700691	0.51	260872	0	0	0	0	57.25	16995328	593427	NA	NA	NA	593427	edit
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1517209648	5260357734	1257769254	237805317	8.79	845640	1.35	1077540	3.83	801900	50.98	19432928	2034110	NA	NA	NA	593427	edit
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1517209648	5260357734	1257769254	237805317	8.79	845640	1.35	1077540	3.83	801900	227.76	10639344	2034110	NA	NA	NA	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1517209648	1133958282	252046288	79858123	3.29	669240	0.4	754996	1.15	687920	751.33	14651336	1017839	NA	NA	NA	593427	gap-affine2p
hprcv2-25k	HG00099_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1517209648	710540844	126102541	54507172	2.9	645132	0.27	712824	0.8	635380	2039.37	22329272	753389	NA	NA	NA	593427	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1798819268	154492177	8370914	44401881	3.24	540956	0.33	536936	0.41	478964	37.72	51647688	711009	707334	3675	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1798819268	135522875	5796758	38502734	3.29	534360	0.31	564952	0.38	500076	55.94	56629852	711009	696556	14453	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1798819268	124175733	4266696	34839806	3.27	539068	0.29	508208	0.39	476296	85.86	60915224	711009	674983	36026	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1798819268	115853504	3172505	31733549	3.12	546292	0.24	510572	0.36	495984	136.11	67011900	711009	669131	41878	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1798819268	387161040	34646454	112330880	3.46	543276	0.39	888292	0.63	529608	15.64	16028480	711009	710578	431	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1798819268	268743770	19835874	76201056	3.23	535296	0.34	679356	0.49	516416	17.24	20812488	711009	709951	1058	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1798819268	198001155	11735526	55515643	3.38	536872	0.32	712492	0.44	501380	19.55	28332416	711009	706482	4527	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1798819268	157522665	7321157	44145872	3.34	541380	0.3	653168	0.41	487676	25.08	31322104	711009	689219	21790	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1798819268	134339821	4785601	37489349	3.32	546752	0.32	528848	0.38	495688	45.8	34528920	711009	675824	35185	0	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1798819268	9069612232	1465583018	515279839	12.62	783156	3.41	1353648	6.89	891740	52.95	16221804	2384432	NA	NA	NA	711009	edit
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1798819268	9069612232	1465583018	515279839	12.62	783156	3.41	1353648	6.89	891740	231.13	11023232	2384432	NA	NA	NA	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1798819268	1923213789	293697971	175699539	4.38	658932	0.85	896336	1.99	761712	727.56	22629796	1214263	NA	NA	NA	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1798819268	1136477646	146940982	121317588	3.56	636188	0.53	873340	1.27	698428	1281.65	44006452	904155	NA	NA	NA	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1798819268	636904564	1465583023	636904564	0.81	319828	0	0	0	0	58.72	18133280	711009	NA	NA	NA	711009	edit
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1798819268	327828818	1465583023	327828818	0.58	272512	0	0	0	0	59.19	18083384	711009	NA	NA	NA	711009	edit
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1798819268	6128706072	1465583018	278011958	10.3	854360	1.58	1161840	4.52	802444	53.3	18089300	2384432	NA	NA	NA	711009	edit
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1798819268	6128706072	1465583018	278011958	10.3	854360	1.58	1161840	4.52	802444	242.27	10851112	2384432	NA	NA	NA	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1798819268	1323611823	293697971	94315694	3.9	676568	0.47	797480	1.38	712308	859.98	15077332	1214263	NA	NA	NA	711009	gap-affine2p
hprcv2-25k	HG00099_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1798819268	829903455	146940982	64642661	3.45	662300	0.31	759456	0.9	648252	2093.5	22995288	904155	NA	NA	NA	711009	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1782314697	161897401	8733946	46443917	3.27	548624	0.31	534588	0.43	496280	37.04	53199328	746956	742670	4286	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1782314697	142350187	6065199	40354858	3.32	547960	0.33	538712	0.4	484756	56.87	58642916	746956	730907	16049	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1782314697	130456440	4448040	36529245	3.3	562096	0.29	515588	0.39	495784	87	65281412	746956	705740	41216	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1782314697	121757373	3301616	33285162	3.35	542500	0.25	512980	0.38	487196	135.7	69664016	746956	698868	48088	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1782314697	392453032	34777210	113821516	3.44	515052	0.41	874080	0.62	546516	15.69	15165292	746956	746482	474	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1782314697	274908920	20026078	77878816	3.3	529516	0.34	685220	0.5	517080	17.05	22386204	746956	745746	1210	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1782314697	204187490	11916445	57176506	3.36	535136	0.31	691572	0.47	514364	19.38	29096212	746956	741941	5015	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1782314697	163468221	7467638	45753793	3.36	535044	0.28	646468	0.42	481880	24.59	31984956	746956	722330	24626	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1782314697	140239530	4917355	39067278	3.36	555460	0.3	541256	0.38	485508	45.31	36093920	746956	706620	40336	0	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1782314697	8995937940	1451263587	515283574	12.82	724072	3.42	1353064	6.83	881080	53.16	15851880	2486756	NA	NA	NA	746956	edit
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1782314697	8995937940	1451263587	515283574	12.82	724072	3.42	1353064	6.83	881080	223.88	11039520	2486756	NA	NA	NA	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1782314697	1914164993	290866829	177633161	4.48	660472	0.81	928340	2.02	733836	665.32	21919168	1274793	NA	NA	NA	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1782314697	1131745911	145519347	122658610	3.66	643524	0.52	850080	1.3	722548	1279.14	42742916	940362	NA	NA	NA	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1782314697	640083253	1451263589	640083253	0.79	312288	0	0	0	0	64.23	18254616	746956	NA	NA	NA	746956	edit
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1782314697	330891799	1451263589	330891799	0.59	273368	0	0	0	0	61.86	18298448	746956	NA	NA	NA	746956	edit
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1782314697	6084030354	1451263587	279763390	10.53	861440	1.61	1156888	4.58	779776	52.1	17491480	2486756	NA	NA	NA	746956	edit
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1782314697	6084030354	1451263587	279763390	10.53	861440	1.61	1156888	4.58	779776	234.61	10573028	2486756	NA	NA	NA	746956	gap-affine2p
